B 2139	http://lobid.org/organisation/DE-B2139
B 2162	http://lobid.org/organisation/DE-B2162
B 2170	http://lobid.org/organisation/DE-B2170
B 219	http://lobid.org/organisation/DE-B219
B 220	http://lobid.org/organisation/DE-B220
B 2211	http://lobid.org/organisation/DE-587a
B 2222	http://lobid.org/organisation/DE-B2222
B 2223	http://lobid.org/organisation/DE-B2223
B 2224	http://lobid.org/organisation/DE-B2224
B 2226	http://lobid.org/organisation/DE-B2226
B 2227	http://lobid.org/organisation/DE-B2228
B 2228	http://lobid.org/organisation/DE-B2228
B 224	http://lobid.org/organisation/DE-B224
B 23	http://lobid.org/organisation/DE-B23
B 232	http://lobid.org/organisation/DE-B232
B 243	http://lobid.org/organisation/DE-B243
B 249	http://lobid.org/organisation/DE-B249
B 250	http://lobid.org/organisation/DE-B250
B 259	http://lobid.org/organisation/DE-B259
B 30	http://lobid.org/organisation/DE-B30
B 314	http://lobid.org/organisation/DE-B314
B 33	http://lobid.org/organisation/DE-B33
B 404	http://lobid.org/organisation/DE-B404
B 41	http://lobid.org/organisation/DE-B41
B 424	http://lobid.org/organisation/DE-B424
B 433	http://lobid.org/organisation/DE-B433
B 451	http://lobid.org/organisation/DE-B451
B 452	http://lobid.org/organisation/DE-B452
B 456	http://lobid.org/organisation/DE-B456
B 457	http://lobid.org/organisation/DE-B457
B 458	http://lobid.org/organisation/DE-B458
B 459	http://lobid.org/organisation/DE-B459
B 460	http://lobid.org/organisation/DE-B460
B 461	http://lobid.org/organisation/DE-B461
B 462	http://lobid.org/organisation/DE-B462
B 478	http://lobid.org/organisation/DE-B478
B 479	http://lobid.org/organisation/DE-B479
B 486	http://lobid.org/organisation/DE-B486
B 48	http://lobid.org/organisation/DE-B48
B 496	http://lobid.org/organisation/DE-B496
B 4	http://lobid.org/organisation/DE-B4
B 513	http://lobid.org/organisation/DE-B513
B 523	http://lobid.org/organisation/DE-B523
B 524	http://lobid.org/organisation/DE-B524
B 531	http://lobid.org/organisation/DE-B531
B 554	http://lobid.org/organisation/DE-B554
B 557	http://lobid.org/organisation/DE-B557
B 559	http://lobid.org/organisation/DE-B559
B 567	http://lobid.org/organisation/DE-B567
B 584	http://lobid.org/organisation/DE-B584
B 664	http://lobid.org/organisation/DE-B664
B 66	http://lobid.org/organisation/DE-B66
B 683	http://lobid.org/organisation/DE-B683
B 685	http://lobid.org/organisation/DE-B685
B 69	http://lobid.org/organisation/DE-B69
B 700	http://lobid.org/organisation/DE-B700
B 702	http://lobid.org/organisation/DE-B702
B 703	http://lobid.org/organisation/DE-B703
B 704	http://lobid.org/organisation/DE-B704
B 705	http://lobid.org/organisation/DE-B702
B 707	http://lobid.org/organisation/DE-B707
B 709	http://lobid.org/organisation/DE-B709
B 710	http://lobid.org/organisation/DE-B710
B 711	http://lobid.org/organisation/DE-B711
B 712	http://lobid.org/organisation/DE-B712
B 713	http://lobid.org/organisation/DE-B713
B 714	http://lobid.org/organisation/DE-B714
B 717	http://lobid.org/organisation/DE-B717
B 718	http://lobid.org/organisation/DE-B718
B 719	http://lobid.org/organisation/DE-B719
B 720	http://lobid.org/organisation/DE-109-720
B 721	http://lobid.org/organisation/DE-B721
B 724	http://lobid.org/organisation/DE-B724
B 725	http://lobid.org/organisation/DE-B725
B 729	http://lobid.org/organisation/DE-B729
B 741	http://lobid.org/organisation/DE-B741
B 746	http://lobid.org/organisation/DE-B746
B 747	http://lobid.org/organisation/DE-B747
B 749	http://lobid.org/organisation/DE-B749
B 758	http://lobid.org/organisation/DE-B758
B 763	http://lobid.org/organisation/DE-B763
B 768	http://lobid.org/organisation/DE-B768
B 769	http://lobid.org/organisation/DE-B769
B 770	http://lobid.org/organisation/DE-B770
B 772	http://lobid.org/organisation/DE-B772
B 774	http://lobid.org/organisation/DE-B774
B 775	http://lobid.org/organisation/DE-B775
B 785	http://lobid.org/organisation/DE-B785
B 787	http://lobid.org/organisation/DE-B787
B 788	http://lobid.org/organisation/DE-B788
B 791	http://lobid.org/organisation/DE-B791
B 797	http://lobid.org/organisation/DE-B797
B 85	http://lobid.org/organisation/DE-B85
B 99	http://lobid.org/organisation/DE-B99
Ba 4	http://lobid.org/organisation/DE-Ba4
Bal 1	http://lobid.org/organisation/DE-Bal1
Bb 19	http://lobid.org/organisation/DE-Bb19
Bb 22	http://lobid.org/organisation/DE-Bb22
Bb 23	http://lobid.org/organisation/DE-Bb23
Bb 24	http://lobid.org/organisation/DE-Bb24
Bb 3	http://lobid.org/organisation/DE-Bb3
Bbg 10	http://lobid.org/organisation/DE-Bbg10
Bbg 7	http://lobid.org/organisation/DE-Bbg7
Bbg 8	http://lobid.org/organisation/DE-Bbg8
Bch 1	http://lobid.org/organisation/DE-Bch1
Be 1	http://lobid.org/organisation/DE-Be1
Bed 1	http://lobid.org/organisation/DE-Bed1
Ben 1	http://lobid.org/organisation/DE-Ben1
Ber 5	http://lobid.org/organisation/DE-Ber5
Ber 7	http://lobid.org/organisation/DE-Ber7
Bet 1	http://lobid.org/organisation/DE-Bet1
Bue 1	http://lobid.org/organisation/DE-Bue1
Bg 1	http://lobid.org/organisation/DE-Bg1
Bg 2	http://lobid.org/organisation/DE-Bg2
Bha 1	http://lobid.org/organisation/DE-Bha1
Bhv 1	http://lobid.org/organisation/DE-Bhv1
Bi 10	http://lobid.org/organisation/DE-Bi10
Bi 12	http://lobid.org/organisation/DE-Bi12
Bi 13	http://lobid.org/organisation/DE-Bi13
Bi 14	http://lobid.org/organisation/DE-Bi14
Bi 15	http://lobid.org/organisation/DE-Bi15
Bi 16	http://lobid.org/organisation/DE-Bi16
Bi 5	http://lobid.org/organisation/DE-Bi5
Bi 7	http://lobid.org/organisation/DE-131
Bi 8	http://lobid.org/organisation/DE-Bi15
Bib 1	http://lobid.org/organisation/DE-Bib1
Bin 1	http://lobid.org/organisation/DE-Bin1
Bit 3	http://lobid.org/organisation/DE-Bit3
Bit 4	http://lobid.org/organisation/DE-Bit4
Bm 1	http://lobid.org/organisation/DE-Bm1
Bm 2	http://lobid.org/organisation/DE-Bm2
Bm 3/2	http://lobid.org/organisation/DE-Bm3-2
Bm 3/3	http://lobid.org/organisation/DE-Bm3-3
Bm 3/4	http://lobid.org/organisation/DE-Bm3-4
Bm 11	http://lobid.org/organisation/DE-294-11
Bm 18	http://lobid.org/organisation/DE-294-18
Bm 39	http://lobid.org/organisation/DE-294-39
Bm 3	http://lobid.org/organisation/DE-Bm3
Bm 40	http://lobid.org/organisation/DE-Bm40
Bm 41	http://lobid.org/organisation/DE-Bm3
Bm 53	http://lobid.org/organisation/DE-Bm53
Bm 54	http://lobid.org/organisation/DE-Bm54
Bm 55	http://lobid.org/organisation/DE-Bm55
Bm 5	http://lobid.org/organisation/DE-Bm5
Bn 1	http://lobid.org/organisation/DE-Bn1
Bn 3	http://lobid.org/organisation/DE-Bn3
Bo 101	http://lobid.org/organisation/DE-Bo101
Bo 102	http://lobid.org/organisation/DE-Bo102
Bo 104	http://lobid.org/organisation/DE-Bo104
Bo 109	http://lobid.org/organisation/DE-Bo109
Bo 110	http://lobid.org/organisation/DE-Bo110
Bo 111	http://lobid.org/organisation/DE-Bo111
Bo 116	http://lobid.org/organisation/DE-Bo116
Bo 124	http://lobid.org/organisation/DE-Bo124
Bo 125	http://lobid.org/organisation/DE-Bo125
Bo 127	http://lobid.org/organisation/DE-Bo127
Bo 129	http://lobid.org/organisation/DE-Bo129
Bo 130	http://lobid.org/organisation/DE-Bo130
Bo 131	http://lobid.org/organisation/DE-Bo131
Bo 133	http://lobid.org/organisation/DE-Bo133
Bo 145	http://lobid.org/organisation/DE-Bo145
Bo 146	http://lobid.org/organisation/DE-Bo146
Bo 147	http://lobid.org/organisation/DE-Bo147
Bo 149	http://lobid.org/organisation/DE-Bo149
Bo 151	http://lobid.org/organisation/DE-Bo151
Bo 152	http://lobid.org/organisation/DE-Bo152
Bo 153	http://lobid.org/organisation/DE-Bo153
Bo 155	http://lobid.org/organisation/DE-Bo155
Bo 170	http://lobid.org/organisation/DE-Bo170
Bo 171	http://lobid.org/organisation/DE-Bo171
Bo 172	http://lobid.org/organisation/DE-Bo172
Bo 174a	http://lobid.org/organisation/DE-Bo174a
Bo 174	http://lobid.org/organisation/DE-Bo174
Bo 176	http://lobid.org/organisation/DE-Bo176
Bo 180	http://lobid.org/organisation/DE-Bo180
Bo 196	http://lobid.org/organisation/DE-Bo196
Bo 1	http://lobid.org/organisation/DE-Bo1
Bo 206	http://lobid.org/organisation/DE-Bo206
Bo 27	http://lobid.org/organisation/DE-Bo27
Bo 400	http://lobid.org/organisation/DE-Bo400
Bo 401	http://lobid.org/organisation/DE-Bo401
Bo 403	http://lobid.org/organisation/DE-Bo403
Bo 404	http://lobid.org/organisation/DE-Bo404
Bo 405	http://lobid.org/organisation/DE-Bo405
Bo 406	http://lobid.org/organisation/DE-Bo406
Bo 407	http://lobid.org/organisation/DE-Bo407
Bo 408	http://lobid.org/organisation/DE-Bo408
Bo 409	http://lobid.org/organisation/DE-Bo409
Bo 40	http://lobid.org/organisation/DE-Bo40
Bo 410	http://lobid.org/organisation/DE-Bo410
Bo 411	http://lobid.org/organisation/DE-B1565
Bo 412	http://lobid.org/organisation/DE-Bo412
Bo 56	http://lobid.org/organisation/DE-Bo56
Bo 57	http://lobid.org/organisation/DE-Bo57
Bo 59	http://lobid.org/organisation/DE-Bo59
Bol 1	http://lobid.org/organisation/DE-Bol1
Bor 4	http://lobid.org/organisation/DE-Bor4
Bra 1	http://lobid.org/organisation/DE-Bra1
Bre 10	http://lobid.org/organisation/DE-Bre10
Bre 11	http://lobid.org/organisation/DE-Bre11
Bre 12	http://lobid.org/organisation/DE-Bre12
Bre 13	http://lobid.org/organisation/DE-Bre13
Bre 1	http://lobid.org/organisation/DE-Bre1
Bre 2	http://lobid.org/organisation/DE-Bre2
Bre 3	http://lobid.org/organisation/DE-Bre3
Bre 4	http://lobid.org/organisation/DE-Bre4
Bret 1	http://lobid.org/organisation/DE-Bret1
Bret 2	http://lobid.org/organisation/DE-Bret2
Brg 1	http://lobid.org/organisation/DE-Brg1
Brg 2	http://lobid.org/organisation/DE-Brg2
Brg 3	http://lobid.org/organisation/DE-Brg3
Brg 5	http://lobid.org/organisation/DE-Brg5
Brg 6	http://lobid.org/organisation/DE-Brg6
Bri 1	http://lobid.org/organisation/DE-Bri1
Bri 2	http://lobid.org/organisation/DE-Bri2
Brl 1	http://lobid.org/organisation/DE-Brl1
Bs 32	http://lobid.org/organisation/DE-Bs32
Bs 66	http://lobid.org/organisation/DE-Bs66
BS 68	http://lobid.org/organisation/DE-Bs68
Bs 71	http://lobid.org/organisation/DE-Bs71
Bs 72	http://lobid.org/organisation/DE-Bs72
Bs 74	http://lobid.org/organisation/DE-Bs74
Bs 75	http://lobid.org/organisation/DE-Bs75
Bs 77	http://lobid.org/organisation/DE-Bs77
BS 78	http://lobid.org/organisation/DE-Bs78
Bs 80	http://lobid.org/organisation/DE-Bs80
Bs 81	http://lobid.org/organisation/DE-Bs81
Bs 82	http://lobid.org/organisation/DE-Bs82
Bs 83	http://lobid.org/organisation/DE-Bs83
Bs 84	http://lobid.org/organisation/DE-Bs84
Bs 85	http://lobid.org/organisation/DE-Bs85
Bs 86	http://lobid.org/organisation/DE-Bs86
Bs 87	http://lobid.org/organisation/DE-Bs87
Bst 1	http://lobid.org/organisation/DE-Bst1
Bue 1	http://lobid.org/organisation/DE-Bue1
Buer 1	http://lobid.org/organisation/DE-Buer1
Bv 2	http://lobid.org/organisation/DE-Bv2
Bv 3	http://lobid.org/organisation/DE-Bv3
Bw 1	http://lobid.org/organisation/DE-Bw1
Ca 2	http://lobid.org/organisation/DE-Ca2
Cas 1	http://lobid.org/organisation/DE-Cas1
Cb 1	http://lobid.org/organisation/DE-Cb1
Ce 4	http://lobid.org/organisation/DE-Ce4
Ce 5	http://lobid.org/organisation/DE-Ce5
Ce 6	http://lobid.org/organisation/DE-Ce6
Ce 7	http://lobid.org/organisation/DE-Ce7
Ce 8	http://lobid.org/organisation/DE-Ce8
Cg 2	http://lobid.org/organisation/DE-Cg2
CH 100	http://lobid.org/organisation/DE-Ch100
CH 101	http://lobid.org/organisation/DE-Ch101
CH 102	http://lobid.org/organisation/DE-Ch102
CH 103	http://lobid.org/organisation/DE-Ch103
CH 18	http://lobid.org/organisation/DE-Ch18
CH 1	http://lobid.org/organisation/DE-Ch1
CH 50	http://lobid.org/organisation/DE-Ch50
CH 5	http://lobid.org/organisation/DE-Ch5
CH 63	http://lobid.org/organisation/DE-Ch63
CH 76	http://lobid.org/organisation/DE-Ch76
CH 77	http://lobid.org/organisation/DE-Ch77
CH 78	http://lobid.org/organisation/DE-Ch78
CH 85	http://lobid.org/organisation/DE-Ch85
CH 86	http://lobid.org/organisation/DE-Ch86
CH 98	http://lobid.org/organisation/DE-Ch98
Cl 40	http://lobid.org/organisation/DE-Cl40
Cl 45	http://lobid.org/organisation/DE-Cl45
Cla 1	http://lobid.org/organisation/DE-Cla1
Clo 1	http://lobid.org/organisation/DE-Clo1
Co 10	http://lobid.org/organisation/DE-Co10
Co 15	http://lobid.org/organisation/DE-Co15
Co 1	http://lobid.org/organisation/DE-Co1
Co 22	http://lobid.org/organisation/DE-Co22
Co 2	http://lobid.org/organisation/DE-Co2
Cra 1	http://lobid.org/organisation/DE-Cra1
D 114	http://lobid.org/organisation/DE-D114
D 115	http://lobid.org/organisation/DE-D115
D 120	http://lobid.org/organisation/DE-D120
D 122	http://lobid.org/organisation/DE-D122
D 123	http://lobid.org/organisation/DE-D123
D 13	http://lobid.org/organisation/DE-D13
D 141	http://lobid.org/organisation/DE-D141
D 142	http://lobid.org/organisation/DE-D142
D 143	http://lobid.org/organisation/DE-D143
D 145	http://lobid.org/organisation/DE-D145
D 15	http://lobid.org/organisation/DE-D15
D 161	http://lobid.org/organisation/DE-D161
D 163	http://lobid.org/organisation/DE-D163
D 164	http://lobid.org/organisation/DE-D164
D 165	http://lobid.org/organisation/DE-D165
D 167	http://lobid.org/organisation/DE-D167
D 170	http://lobid.org/organisation/DE-D170
D 172	http://lobid.org/organisation/DE-D172
D 174	http://lobid.org/organisation/DE-D174
D 182	http://lobid.org/organisation/DE-D182
D 188	http://lobid.org/organisation/DE-D188
D 193	http://lobid.org/organisation/DE-D193
D 206	http://lobid.org/organisation/DE-D206
D 207	http://lobid.org/organisation/DE-D207
D 208	http://lobid.org/organisation/DE-D208
D 209	http://lobid.org/organisation/DE-D209
D 210	http://lobid.org/organisation/DE-D210
D 267	http://lobid.org/organisation/DE-D267
Db 5	http://lobid.org/organisation/DE-Db5
Db 7	http://lobid.org/organisation/DE-Db7
De 12	http://lobid.org/organisation/DE-De12
De 15	http://lobid.org/organisation/DE-De15
De 16	http://lobid.org/organisation/DE-De16
De 3	http://lobid.org/organisation/DE-De3
De 5	http://lobid.org/organisation/DE-De5
De 6	http://lobid.org/organisation/DE-De6
De 7	http://lobid.org/organisation/DE-De7
Det 2	http://lobid.org/organisation/DE-Det2
Det 3	http://lobid.org/organisation/DE-Det3
Di 1	http://lobid.org/organisation/DE-Di1
Dil 1	http://lobid.org/organisation/DE-Dil1
Dm 11	http://lobid.org/organisation/DE-Dm11
Dm 13	http://lobid.org/organisation/DE-Dm13
Dm 15	http://lobid.org/organisation/DE-Dm15
Dm 16	http://lobid.org/organisation/DE-Dm16
Dm 19	http://lobid.org/organisation/DE-Dm19
Dm 1	http://lobid.org/organisation/DE-Dm1
Dm 20	http://lobid.org/organisation/DE-Dm20
Dm 21	http://lobid.org/organisation/DE-Dm21
Dm 9	http://lobid.org/organisation/DE-Dm9
Drü 1	http://lobid.org/organisation/DE-Drue1
Dü 18	http://lobid.org/organisation/DE-Due18
Dü 19	http://lobid.org/organisation/DE-Due19
Dü 20	http://lobid.org/organisation/DE-287
Dü 28	http://lobid.org/organisation/DE-B1550
Dü 29	http://lobid.org/organisation/DE-Due29
Dü 2	http://lobid.org/organisation/DE-Due2
Dü 40	http://lobid.org/organisation/DE-Due40
Dü 48	http://lobid.org/organisation/DE-Due48
Dü 51	http://lobid.org/organisation/DE-Bo133
Dü 55	http://lobid.org/organisation/DE-Due55
Dü 57	http://lobid.org/organisation/DE-Due57
Dü 58	http://lobid.org/organisation/DE-Due58
Dü 59	http://lobid.org/organisation/DE-Due59
Dü 5	http://lobid.org/organisation/DE-Due5
Dü 60	http://lobid.org/organisation/DE-Due60
Dü 61	http://lobid.org/organisation/DE-Due61
Dü 62	http://lobid.org/organisation/DE-Due62
Dü 63	http://lobid.org/organisation/DE-Due63
Dü 64	http://lobid.org/organisation/DE-Due64
Dü 65	http://lobid.org/organisation/DE-Due65
Dü 66	http://lobid.org/organisation/DE-Due66
Dü 67	http://lobid.org/organisation/DE-Due67
Dü 68	http://lobid.org/organisation/DE-Due68
Dü 69	http://lobid.org/organisation/DE-Due69
Dü 6	http://lobid.org/organisation/DE-Due6
Dü 71	http://lobid.org/organisation/DE-Due71
Dü 72	http://lobid.org/organisation/DE-Due72
Dü 73	http://lobid.org/organisation/DE-Due73
Dü 74	http://lobid.org/organisation/DE-Due74
Dü 8	http://lobid.org/organisation/DE-Due8
E 10	http://lobid.org/organisation/DE-E10
E 12	http://lobid.org/organisation/DE-E12
E 13	http://lobid.org/organisation/DE-E13
E 14	http://lobid.org/organisation/DE-E14
E 1	http://lobid.org/organisation/DE-Bm3
E 2	http://lobid.org/organisation/DE-E2
E 3	http://lobid.org/organisation/DE-E3
E 8	http://lobid.org/organisation/DE-E8
E 9	http://lobid.org/organisation/DE-E9
Eb 1	http://lobid.org/organisation/DE-Eb1
Ef 10	http://lobid.org/organisation/DE-Ef10
Ef 11	http://lobid.org/organisation/DE-Ef11
Ef 14	http://lobid.org/organisation/DE-Ef14
Ef 21	http://lobid.org/organisation/DE-Ef21
Ef 27	http://lobid.org/organisation/DE-Ef27
Ef 28	http://lobid.org/organisation/DE-Ef28
Ef 29	http://lobid.org/organisation/DE-Ef29
Ei 4	http://lobid.org/organisation/DE-Ei4
Ei 5	http://lobid.org/organisation/DE-Ei5
Ei 6	http://lobid.org/organisation/DE-Ei6
Eis 1	http://lobid.org/organisation/DE-Eis1
EM 2	http://lobid.org/organisation/DE-Em2
Er 8	http://lobid.org/organisation/DE-Er8
Et 1	http://lobid.org/organisation/DE-Et1
Eus 2	http://lobid.org/organisation/DE-Eus2
Ex 1	http://lobid.org/organisation/DE-Ex1
Fl 3	http://lobid.org/organisation/DE-Fl3
Fli 1	http://lobid.org/organisation/DE-Fli1
Freis 2	http://lobid.org/organisation/DE-Freis2
Frey 1	http://lobid.org/organisation/DE-Frey1
Fth 2	http://lobid.org/organisation/DE-Fth2
G 10	http://lobid.org/organisation/DE-G10
G 11	http://lobid.org/organisation/DE-G11
G 16	http://lobid.org/organisation/DE-G16
Ga 13	http://lobid.org/organisation/DE-Ga13
Ga 18	http://lobid.org/organisation/DE-Ga18
Ga 20	http://lobid.org/organisation/DE-Ga20
Ga 6	http://lobid.org/organisation/DE-Ga6
Gad 1	http://lobid.org/organisation/DE-Gad1
Gai 1	http://lobid.org/organisation/DE-Gai1
Gat 1	http://lobid.org/organisation/DE-Gat1
Gen 2	http://lobid.org/organisation/DE-Gen2
Gen 3	http://lobid.org/organisation/DE-Gen3
Gen 4	http://lobid.org/organisation/DE-Gen4
Ger 1	http://lobid.org/organisation/DE-Ger1
Gk 1	http://lobid.org/organisation/DE-Gk1
Gn 1	http://lobid.org/organisation/
Gö 116	http://lobid.org/organisation/DE-Goe116
Gö 121	http://lobid.org/organisation/DE-Goe121
Gö 134	http://lobid.org/organisation/DE-Goe134
Gö 145	http://lobid.org/organisation/DE-Goe145
Gö 146	http://lobid.org/organisation/DE-Goe146
Gö 161	http://lobid.org/organisation/DE-Goe161
Gö 162	http://lobid.org/organisation/DE-Goe162
Gö 164	http://lobid.org/organisation/DE-Goe164
Gö 168	http://lobid.org/organisation/DE-Goe168
Gö 169	http://lobid.org/organisation/DE-Goe169
Gö 69	http://lobid.org/organisation/DE-Goe69
Gp 1	http://lobid.org/organisation/DE-Gp1
Gr 104	http://lobid.org/organisation/DE-Gr104
Gr 105	http://lobid.org/organisation/DE-Gr105
Gr 61	http://lobid.org/organisation/DE-Gr61
Gr 70	http://lobid.org/organisation/DE-Gr70
Gr 87	http://lobid.org/organisation/DE-Gr87
Grv 1	http://lobid.org/organisation/DE-Grv1
Gs 3	http://lobid.org/organisation/DE-Gs3
Gs 5	http://lobid.org/organisation/DE-Gs5
Gt 1	http://lobid.org/organisation/DE-Gt1
Gu 2	http://lobid.org/organisation/DE-Gu2
Gun 1	http://lobid.org/organisation/DE-Gun1
Gz 1	http://lobid.org/organisation/DE-Gz1
Gz 5	http://lobid.org/organisation/DE-Gz5
Gz 6	http://lobid.org/organisation/DE-Gz6
H 103	http://lobid.org/organisation/DE-H103
H 105	http://lobid.org/organisation/DE-H105
H 107	http://lobid.org/organisation/DE-H107
H 108	http://lobid.org/organisation/DE-H108
H 10	http://lobid.org/organisation/DE-H10
H 11	http://lobid.org/organisation/DE-H11
H 123	http://lobid.org/organisation/DE-H123
H 13	http://lobid.org/organisation/DE-H13
H 140	http://lobid.org/organisation/DE-H140
